image_path,emotion
1416.jpg,happy
1417.jpg,happy
1418.jpg,sad
1419.jpg,anger
1420.jpg,contempt
1421.jpg,fear
1422.jpg,anger
1423.jpg,happy
1424.jpg,neutral
1425.jpg,uncertain
1426.jpg,uncertain
1427.jpg,sad
1428.jpg,surprise
1429.jpg,happy
1430.jpg,contempt
1431.jpg,fear
1432.jpg,happy
1433.jpg,anger
1434.jpg,neutral
1435.jpg,disgust
1436.jpg,happy
1437.jpg,fear
1438.jpg,sad
1439.jpg,neutral
1440.jpg,fear
1441.jpg,uncertain
1442.jpg,surprise
1443.jpg,happy
1444.jpg,happy
1445.jpg,disgust
1446.jpg,disgust
1447.jpg,anger
1448.jpg,fear
1449.jpg,disgust
1450.jpg,uncertain
1451.jpg,sad
1452.jpg,anger
1453.jpg,fear
1454.jpg,neutral
1455.jpg,uncertain
1456.jpg,fear
1457.jpg,contempt
1458.jpg,fear
1459.jpg,happy
1460.jpg,neutral
1461.jpg,happy
1462.jpg,sad
1463.jpg,fear
1464.jpg,anger
1465.jpg,neutral
1466.jpg,happy
1467.jpg,surprise
1468.jpg,uncertain
1469.jpg,happy
1470.jpg,surprise
1471.jpg,happy
1472.jpg,fear
1473.jpg,fear
1474.jpg,anger
1475.jpg,anger
1476.jpg,anger
1477.jpg,contempt
1478.jpg,surprise
1479.jpg,anger
1480.jpg,anger
1481.jpg,sad
1482.jpg,happy
1483.jpg,disgust
1484.jpg,anger
1485.jpg,neutral
1486.jpg,sad
1487.jpg,surprise
1488.jpg,contempt
1489.jpg,anger
1490.jpg,neutral
1491.jpg,anger
1492.jpg,surprise
1493.jpg,happy
1494.jpg,fear
1495.jpg,anger
1496.jpg,fear
1497.jpg,happy
1498.jpg,fear
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,neutral
1503.jpg,uncertain
1504.jpg,neutral
1505.jpg,anger
1506.jpg,happy
1507.jpg,fear
1508.jpg,fear
1509.jpg,sad
1510.jpg,fear
1511.jpg,neutral
1512.jpg,neutral
1513.jpg,surprise
1514.jpg,uncertain
1515.jpg,sad
1516.jpg,uncertain
1517.jpg,sad
1518.jpg,happy
1519.jpg,anger
1520.jpg,disgust
1521.jpg,uncertain
1522.jpg,anger
1523.jpg,contempt
1524.jpg,disgust
1525.jpg,anger
1526.jpg,surprise
1527.jpg,anger
1528.jpg,fear
1529.jpg,surprise
1530.jpg,uncertain
1531.jpg,neutral
1532.jpg,neutral
1533.jpg,happy
1534.jpg,neutral
1535.jpg,uncertain
1536.jpg,happy
1537.jpg,sad
1538.jpg,anger
1539.jpg,surprise
1540.jpg,sad
1541.jpg,anger
1542.jpg,fear
1543.jpg,happy
1544.jpg,surprise
1545.jpg,surprise
1546.jpg,disgust
1547.jpg,neutral
1548.jpg,disgust
1549.jpg,neutral
1550.jpg,surprise
1551.jpg,happy
1552.jpg,uncertain
1553.jpg,anger
1554.jpg,surprise
1555.jpg,uncertain
1556.jpg,contempt
1557.jpg,sad
1558.jpg,neutral
1559.jpg,neutral
1560.jpg,surprise
1561.jpg,anger
1562.jpg,happy
1563.jpg,contempt
1564.jpg,fear
1565.jpg,happy
1566.jpg,happy
1567.jpg,neutral
1568.jpg,neutral
1569.jpg,happy
1570.jpg,contempt
1571.jpg,sad
1572.jpg,sad
1573.jpg,contempt
1574.jpg,contempt
1575.jpg,neutral
1576.jpg,sad
1577.jpg,neutral
1578.jpg,happy
1579.jpg,sad
1580.jpg,uncertain
1581.jpg,surprise
1582.jpg,happy
1583.jpg,surprise
1584.jpg,anger
1585.jpg,fear
1586.jpg,anger
1587.jpg,uncertain
1588.jpg,surprise
1589.jpg,sad
1590.jpg,anger
1591.jpg,neutral
1592.jpg,surprise
1593.jpg,uncertain
1594.jpg,fear
1595.jpg,surprise
1596.jpg,happy
1597.jpg,disgust
1598.jpg,happy
1599.jpg,happy
1600.jpg,surprise
1601.jpg,surprise
1602.jpg,sad
1603.jpg,disgust
1604.jpg,surprise
1605.jpg,neutral
1606.jpg,surprise
1607.jpg,surprise
1608.jpg,sad
1609.jpg,neutral
1610.jpg,sad
1611.jpg,happy
1612.jpg,sad
1613.jpg,happy
1614.jpg,happy
1615.jpg,sad
1616.jpg,neutral
1617.jpg,fear
1618.jpg,sad
1619.jpg,fear
1620.jpg,anger
1621.jpg,disgust
1622.jpg,happy
1623.jpg,disgust
1624.jpg,neutral
1625.jpg,anger
1626.jpg,anger
1627.jpg,sad
1628.jpg,sad
1629.jpg,happy
1630.jpg,neutral
1631.jpg,anger
1632.jpg,happy
1633.jpg,uncertain
1634.jpg,contempt
1635.jpg,fear
1636.jpg,contempt
1637.jpg,happy
1638.jpg,anger
1639.jpg,uncertain
1640.jpg,fear
1641.jpg,surprise
1642.jpg,neutral
1643.jpg,contempt
1644.jpg,disgust
1645.jpg,happy
1646.jpg,happy
1647.jpg,surprise
1648.jpg,surprise
1649.jpg,sad
1650.jpg,fear
1651.jpg,uncertain
1652.jpg,anger
1653.jpg,anger
1654.jpg,neutral
1655.jpg,neutral
1656.jpg,uncertain
1657.jpg,disgust
1658.jpg,contempt
1659.jpg,surprise
1660.jpg,neutral
1661.jpg,sad
1662.jpg,surprise
1663.jpg,surprise
1664.jpg,sad
1665.jpg,happy
1666.jpg,happy
1667.jpg,happy
1668.jpg,fear
1669.jpg,anger
1670.jpg,sad
1671.jpg,happy
1672.jpg,disgust
1673.jpg,neutral
1674.jpg,happy
1675.jpg,fear
1676.jpg,contempt
1677.jpg,uncertain
1678.jpg,contempt
1679.jpg,neutral
1680.jpg,uncertain
1681.jpg,disgust
1682.jpg,happy
1683.jpg,happy
1684.jpg,uncertain
1685.jpg,surprise
1686.jpg,anger
1687.jpg,disgust
1688.jpg,sad
1689.jpg,fear
1690.jpg,neutral
1691.jpg,surprise
1692.jpg,contempt
1693.jpg,sad
1694.jpg,happy
1695.jpg,surprise
1696.jpg,surprise
1697.jpg,fear
1698.jpg,anger
1699.jpg,fear
1700.jpg,happy
1701.jpg,sad
1702.jpg,sad
1703.jpg,anger
1704.jpg,neutral
1705.jpg,sad
1706.jpg,disgust
1707.jpg,sad
1708.jpg,uncertain
1709.jpg,surprise
1710.jpg,fear
1711.jpg,neutral
1712.jpg,fear
1713.jpg,neutral
1714.jpg,happy
1715.jpg,anger
1716.jpg,contempt
1717.jpg,anger
1718.jpg,anger
1719.jpg,uncertain
1720.jpg,contempt
1721.jpg,happy
1722.jpg,disgust
1723.jpg,happy
1724.jpg,surprise
1725.jpg,fear
1726.jpg,disgust
1727.jpg,neutral
1728.jpg,uncertain
1729.jpg,surprise
1730.jpg,anger
1731.jpg,happy
1732.jpg,surprise
1733.jpg,surprise
1734.jpg,surprise
1735.jpg,happy
1736.jpg,sad
1737.jpg,fear
1738.jpg,fear
1739.jpg,fear
1740.jpg,neutral
1741.jpg,contempt
1742.jpg,fear
1743.jpg,happy
1744.jpg,fear
1745.jpg,contempt
1746.jpg,sad
1747.jpg,happy
1748.jpg,surprise
1749.jpg,uncertain
1750.jpg,surprise
1751.jpg,surprise
1752.jpg,sad
1753.jpg,anger
1754.jpg,sad
1755.jpg,happy
1756.jpg,disgust
1757.jpg,surprise
1758.jpg,sad
1759.jpg,disgust
1760.jpg,neutral
1761.jpg,surprise
1762.jpg,sad
1763.jpg,happy
1764.jpg,surprise
1765.jpg,surprise
1766.jpg,uncertain
1767.jpg,uncertain
1768.jpg,happy
1769.jpg,happy
1770.jpg,fear
1771.jpg,surprise
1772.jpg,disgust
1773.jpg,neutral
1774.jpg,surprise
1775.jpg,uncertain
1776.jpg,anger
1777.jpg,disgust
1778.jpg,surprise
1779.jpg,neutral
1780.jpg,disgust
1781.jpg,neutral
1782.jpg,fear
1783.jpg,neutral
1784.jpg,happy
1785.jpg,anger
1786.jpg,fear
1787.jpg,fear
1788.jpg,anger
1789.jpg,happy
1790.jpg,surprise
1791.jpg,uncertain
1792.jpg,neutral
1793.jpg,fear
1794.jpg,happy
1795.jpg,happy
1796.jpg,anger
1797.jpg,neutral
1798.jpg,sad
1799.jpg,happy
1800.jpg,disgust
1801.jpg,sad
1802.jpg,uncertain
1803.jpg,uncertain
1804.jpg,surprise
1805.jpg,anger
1806.jpg,surprise
1807.jpg,happy
1808.jpg,neutral
1809.jpg,uncertain
1810.jpg,uncertain
1811.jpg,happy
1812.jpg,neutral
1813.jpg,fear
1814.jpg,contempt
1815.jpg,happy
1816.jpg,surprise
1817.jpg,sad
1818.jpg,happy
1819.jpg,sad
1820.jpg,anger
1821.jpg,surprise
1822.jpg,anger
1823.jpg,neutral
1824.jpg,happy
1825.jpg,anger
1826.jpg,disgust
1827.jpg,surprise
1828.jpg,disgust
1829.jpg,contempt
1830.jpg,contempt
1831.jpg,fear
1832.jpg,contempt
1833.jpg,disgust
1834.jpg,happy
1835.jpg,fear
1836.jpg,happy
1837.jpg,neutral
1838.jpg,disgust
1839.jpg,surprise
1840.jpg,neutral
1841.jpg,uncertain
1842.jpg,surprise
1843.jpg,fear
1844.jpg,happy
1845.jpg,happy
1846.jpg,surprise
1847.jpg,fear
1848.jpg,happy
1849.jpg,sad
1850.jpg,anger
1851.jpg,sad
1852.jpg,happy
1853.jpg,contempt
1854.jpg,uncertain
1855.jpg,anger
1856.jpg,anger
1857.jpg,uncertain
1858.jpg,happy
1859.jpg,fear
1860.jpg,surprise
1861.jpg,uncertain
1862.jpg,disgust
1863.jpg,uncertain
1864.jpg,fear
1865.jpg,neutral
1866.jpg,happy
1867.jpg,anger
1868.jpg,neutral
1869.jpg,sad
1870.jpg,uncertain
1871.jpg,sad
1872.jpg,uncertain
1873.jpg,surprise
1874.jpg,sad
1875.jpg,surprise
1876.jpg,neutral
1877.jpg,happy
1878.jpg,sad
1879.jpg,surprise
1880.jpg,surprise
1881.jpg,fear
1882.jpg,neutral
1883.jpg,surprise
1884.jpg,fear
1885.jpg,fear
1886.jpg,fear
1887.jpg,neutral
1888.jpg,sad
1889.jpg,happy
1890.jpg,happy
1891.jpg,sad
1892.jpg,surprise
1893.jpg,happy
1894.jpg,anger
1895.jpg,happy
1896.jpg,neutral
1897.jpg,neutral
1898.jpg,surprise
1899.jpg,neutral
1900.jpg,surprise
1901.jpg,surprise
1902.jpg,disgust
1903.jpg,anger
1904.jpg,fear
1905.jpg,fear
1906.jpg,anger
1907.jpg,neutral
1908.jpg,anger
1909.jpg,disgust
1910.jpg,neutral
1911.jpg,happy
1912.jpg,sad
1913.jpg,surprise
1914.jpg,surprise
1915.jpg,happy
1916.jpg,happy
1917.jpg,sad
1918.jpg,neutral
1919.jpg,contempt
1920.jpg,contempt
1921.jpg,contempt
1922.jpg,neutral
1923.jpg,neutral
1924.jpg,uncertain
1925.jpg,happy
1926.jpg,neutral
1927.jpg,anger
1928.jpg,uncertain
1929.jpg,anger
1930.jpg,uncertain
1931.jpg,surprise
1932.jpg,surprise
1933.jpg,fear
1934.jpg,happy
1935.jpg,sad
1936.jpg,happy
1937.jpg,happy
1938.jpg,surprise
1939.jpg,anger
1940.jpg,anger
1941.jpg,surprise
1942.jpg,neutral
1943.jpg,neutral
1944.jpg,anger
1945.jpg,surprise
1946.jpg,neutral
1947.jpg,happy
1948.jpg,surprise
1949.jpg,uncertain
1950.jpg,contempt
1951.jpg,happy
1952.jpg,fear
1953.jpg,sad
1954.jpg,fear
1955.jpg,sad
1956.jpg,sad
1957.jpg,neutral
1958.jpg,surprise
1959.jpg,surprise
1960.jpg,anger
1961.jpg,happy
1962.jpg,uncertain
1963.jpg,surprise
1964.jpg,fear
1965.jpg,disgust
1966.jpg,neutral
1967.jpg,happy
1968.jpg,contempt
1969.jpg,neutral
1970.jpg,fear
1971.jpg,neutral
1972.jpg,disgust
1973.jpg,neutral
1974.jpg,happy
1975.jpg,anger
1976.jpg,anger
1977.jpg,sad
1978.jpg,uncertain
1979.jpg,surprise
1980.jpg,surprise
1981.jpg,happy
1982.jpg,happy
1983.jpg,sad
1984.jpg,neutral
1985.jpg,fear
1986.jpg,neutral
1987.jpg,anger
1988.jpg,uncertain
1989.jpg,anger
1990.jpg,sad
1991.jpg,fear
1992.jpg,neutral
1993.jpg,fear
1994.jpg,anger
1995.jpg,anger
1996.jpg,sad
1997.jpg,surprise
1998.jpg,fear
1999.jpg,fear
2000.jpg,fear
2001.jpg,disgust
2002.jpg,anger
2003.jpg,happy
2004.jpg,uncertain
2005.jpg,uncertain
2006.jpg,uncertain
2007.jpg,fear
2008.jpg,happy
2009.jpg,sad
2010.jpg,uncertain
2011.jpg,anger
2012.jpg,happy
2013.jpg,neutral
2014.jpg,fear
2015.jpg,fear
2016.jpg,anger
2017.jpg,neutral
2018.jpg,contempt
2019.jpg,anger
2020.jpg,contempt
2021.jpg,anger
2022.jpg,sad
2023.jpg,sad
2024.jpg,happy
2025.jpg,neutral
2026.jpg,uncertain
2027.jpg,sad
2028.jpg,fear
2029.jpg,surprise
2030.jpg,fear
2031.jpg,surprise
2032.jpg,surprise
2033.jpg,fear
2034.jpg,sad
2035.jpg,anger
2036.jpg,surprise
2037.jpg,fear
2038.jpg,neutral
2039.jpg,surprise
2040.jpg,fear
2041.jpg,anger
2042.jpg,happy
2043.jpg,contempt
2044.jpg,neutral
2045.jpg,contempt
2046.jpg,anger
2047.jpg,happy
2048.jpg,anger
2049.jpg,disgust
2050.jpg,anger
2051.jpg,neutral
2052.jpg,neutral
2053.jpg,anger
2054.jpg,fear
2055.jpg,neutral
2056.jpg,uncertain
2057.jpg,surprise
2058.jpg,fear
2059.jpg,neutral
2060.jpg,contempt
2061.jpg,neutral
2062.jpg,surprise
2063.jpg,disgust
2064.jpg,anger
2065.jpg,surprise
2066.jpg,happy
2067.jpg,happy
2068.jpg,uncertain
2069.jpg,disgust
2070.jpg,uncertain
2071.jpg,neutral
2072.jpg,happy
2073.jpg,sad
2074.jpg,anger
2075.jpg,anger
2076.jpg,surprise
2077.jpg,uncertain
2078.jpg,uncertain
2079.jpg,sad
2080.jpg,neutral
2081.jpg,contempt
2082.jpg,neutral
2083.jpg,happy
2084.jpg,anger
2085.jpg,neutral
2086.jpg,sad
2087.jpg,sad
2088.jpg,happy
2089.jpg,disgust
2090.jpg,fear
2091.jpg,fear
2092.jpg,sad
2093.jpg,disgust
2094.jpg,surprise
2095.jpg,happy
2096.jpg,happy
2097.jpg,sad
2098.jpg,contempt
2099.jpg,neutral
2100.jpg,anger
2101.jpg,surprise
2102.jpg,uncertain
2103.jpg,fear
2104.jpg,sad
2105.jpg,anger
2106.jpg,surprise
2107.jpg,neutral
2108.jpg,neutral
2109.jpg,fear
2110.jpg,surprise
2111.jpg,happy
2112.jpg,uncertain
2113.jpg,surprise
2114.jpg,neutral
2115.jpg,anger
2116.jpg,uncertain
2117.jpg,uncertain
2118.jpg,anger
2119.jpg,neutral
2120.jpg,contempt
2121.jpg,surprise
2122.jpg,surprise
2123.jpg,neutral
2124.jpg,disgust
2125.jpg,neutral
2126.jpg,uncertain
2127.jpg,anger
2128.jpg,neutral
2129.jpg,disgust
2130.jpg,fear
2131.jpg,uncertain
2132.jpg,surprise
2133.jpg,anger
2134.jpg,uncertain
2135.jpg,anger
2136.jpg,happy
2137.jpg,surprise
2138.jpg,contempt
2139.jpg,uncertain
2140.jpg,fear
2141.jpg,neutral
2142.jpg,surprise
2143.jpg,sad
2144.jpg,fear
2145.jpg,fear
2146.jpg,surprise
2147.jpg,anger
2148.jpg,surprise
2149.jpg,contempt
2150.jpg,anger
2151.jpg,neutral
2152.jpg,anger
2153.jpg,sad
2154.jpg,fear
2155.jpg,anger
2156.jpg,anger
2157.jpg,surprise
2158.jpg,sad
2159.jpg,neutral
2160.jpg,anger
2161.jpg,surprise
2162.jpg,happy
2163.jpg,surprise
2164.jpg,surprise
2165.jpg,surprise
2166.jpg,neutral
2167.jpg,surprise
2168.jpg,contempt
2169.jpg,uncertain
2170.jpg,sad
2171.jpg,contempt
2172.jpg,anger
2173.jpg,neutral
2174.jpg,surprise
2175.jpg,happy
2176.jpg,fear
2177.jpg,contempt
2178.jpg,anger
2179.jpg,contempt
2180.jpg,fear
2181.jpg,disgust
2182.jpg,anger
2183.jpg,happy
2184.jpg,surprise
2185.jpg,uncertain
2186.jpg,anger
2187.jpg,neutral
2188.jpg,fear
2189.jpg,neutral
2190.jpg,contempt
2191.jpg,happy
2192.jpg,surprise
2193.jpg,anger
2194.jpg,sad
2195.jpg,neutral
2196.jpg,anger
2197.jpg,neutral
2198.jpg,anger
2199.jpg,happy
2200.jpg,fear
2201.jpg,fear
2202.jpg,contempt
2203.jpg,fear
2204.jpg,neutral
2205.jpg,fear
2206.jpg,happy
2207.jpg,uncertain
2208.jpg,sad
2209.jpg,contempt
2210.jpg,anger
2211.jpg,surprise
2212.jpg,uncertain
2213.jpg,neutral
2214.jpg,contempt
2215.jpg,disgust
2216.jpg,surprise
2217.jpg,disgust
2218.jpg,surprise
2219.jpg,sad
2220.jpg,anger
2221.jpg,neutral
2222.jpg,sad
2223.jpg,uncertain
2224.jpg,anger
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,anger
2229.jpg,contempt
2230.jpg,happy
2231.jpg,surprise
2232.jpg,neutral
2233.jpg,happy
2234.jpg,surprise
2235.jpg,contempt
2236.jpg,surprise
2237.jpg,anger
2238.jpg,anger
2239.jpg,sad
2240.jpg,anger
2241.jpg,surprise
2242.jpg,anger
2243.jpg,happy
2244.jpg,happy
2245.jpg,neutral
2246.jpg,sad
2247.jpg,uncertain
2248.jpg,happy
2249.jpg,fear
2250.jpg,neutral
2251.jpg,anger
2252.jpg,contempt
2253.jpg,happy
2254.jpg,surprise
2255.jpg,surprise
2256.jpg,surprise
2257.jpg,contempt
2258.jpg,uncertain
2259.jpg,fear
2260.jpg,anger
2261.jpg,happy
2262.jpg,uncertain
2263.jpg,fear
2264.jpg,fear
2265.jpg,fear
2266.jpg,fear
2267.jpg,contempt
2268.jpg,happy
2269.jpg,neutral
2270.jpg,contempt
2271.jpg,happy
2272.jpg,neutral
2273.jpg,anger
2274.jpg,fear
2275.jpg,sad
2276.jpg,surprise
2277.jpg,surprise
2278.jpg,happy
2279.jpg,happy
2280.jpg,happy
2281.jpg,happy
2282.jpg,surprise
2283.jpg,fear
2284.jpg,fear
2285.jpg,uncertain
2286.jpg,anger
2287.jpg,anger
2288.jpg,sad
2289.jpg,happy
2290.jpg,anger
2291.jpg,sad
2292.jpg,sad
2293.jpg,surprise
2294.jpg,sad
2295.jpg,fear
2296.jpg,fear
2297.jpg,uncertain
2298.jpg,anger
2299.jpg,fear
2300.jpg,fear
2301.jpg,disgust
2302.jpg,fear
2303.jpg,contempt
2304.jpg,surprise
2305.jpg,happy
2306.jpg,uncertain
2307.jpg,surprise
2308.jpg,disgust
2309.jpg,fear
2310.jpg,surprise
2311.jpg,uncertain
2312.jpg,contempt
2313.jpg,disgust
2314.jpg,anger
2315.jpg,fear
2316.jpg,neutral
2317.jpg,neutral
2318.jpg,uncertain
2319.jpg,neutral
2320.jpg,happy
2321.jpg,happy
2322.jpg,surprise
2323.jpg,contempt
2324.jpg,fear
2325.jpg,uncertain
2326.jpg,uncertain
2327.jpg,happy
2328.jpg,surprise
2329.jpg,happy
2330.jpg,anger
2331.jpg,uncertain
2332.jpg,neutral
2333.jpg,anger
2334.jpg,happy
2335.jpg,uncertain
2336.jpg,surprise
2337.jpg,sad
2338.jpg,sad
2339.jpg,surprise
2340.jpg,neutral
2341.jpg,neutral
2342.jpg,disgust
2343.jpg,neutral
2344.jpg,surprise
2345.jpg,fear
2346.jpg,sad
2347.jpg,anger
2348.jpg,happy
2349.jpg,neutral
2350.jpg,uncertain
2351.jpg,neutral
2352.jpg,fear
2353.jpg,uncertain
2354.jpg,fear
2355.jpg,sad
2356.jpg,neutral
2357.jpg,neutral
2358.jpg,surprise
2359.jpg,neutral
2360.jpg,anger
2361.jpg,fear
2362.jpg,happy
2363.jpg,anger
2364.jpg,happy
2365.jpg,sad
2366.jpg,disgust
2367.jpg,surprise
2368.jpg,sad
2369.jpg,neutral
2370.jpg,disgust
2371.jpg,disgust
2372.jpg,surprise
2373.jpg,sad
2374.jpg,happy
2375.jpg,uncertain
2376.jpg,anger
2377.jpg,neutral
2378.jpg,happy
2379.jpg,uncertain
2380.jpg,surprise
2381.jpg,contempt
2382.jpg,neutral
2383.jpg,sad
2384.jpg,neutral
2385.jpg,uncertain
2386.jpg,anger
2387.jpg,uncertain
2388.jpg,contempt
2389.jpg,uncertain
2390.jpg,contempt
2391.jpg,sad
2392.jpg,happy
2393.jpg,fear
2394.jpg,neutral
2395.jpg,anger
2396.jpg,neutral
2397.jpg,fear
2398.jpg,happy
2399.jpg,neutral
2400.jpg,contempt
2401.jpg,contempt
2402.jpg,happy
2403.jpg,anger
2404.jpg,surprise
2405.jpg,neutral
2406.jpg,fear
2407.jpg,fear
2408.jpg,anger
2409.jpg,sad
2410.jpg,uncertain
2411.jpg,happy
2412.jpg,surprise
2413.jpg,contempt
2414.jpg,uncertain
2415.jpg,fear
2416.jpg,happy
2417.jpg,contempt
2418.jpg,fear
2419.jpg,sad
2420.jpg,sad
2421.jpg,happy
2422.jpg,sad
2423.jpg,neutral
2424.jpg,sad
2425.jpg,surprise
2426.jpg,happy
2427.jpg,anger
2428.jpg,surprise
2429.jpg,neutral
2430.jpg,contempt
2431.jpg,neutral
2432.jpg,sad
2433.jpg,neutral
2434.jpg,neutral
2435.jpg,fear
2436.jpg,happy
2437.jpg,happy
2438.jpg,disgust
2439.jpg,sad
2440.jpg,happy
2441.jpg,sad
2442.jpg,anger
2443.jpg,uncertain
2444.jpg,disgust
2445.jpg,neutral
2446.jpg,contempt
2447.jpg,anger
2448.jpg,anger
2449.jpg,anger
2450.jpg,anger
2451.jpg,disgust
2452.jpg,anger
2453.jpg,neutral
2454.jpg,anger
2455.jpg,anger
2456.jpg,fear
2457.jpg,surprise
2458.jpg,fear
2459.jpg,contempt
2460.jpg,fear
2461.jpg,happy
2462.jpg,uncertain
2463.jpg,contempt
2464.jpg,neutral
2465.jpg,neutral
2466.jpg,happy
2467.jpg,fear
2468.jpg,surprise
2469.jpg,fear
2470.jpg,neutral
2471.jpg,contempt
2472.jpg,uncertain
2473.jpg,sad
2474.jpg,uncertain
2475.jpg,sad
2476.jpg,anger
2477.jpg,anger
2478.jpg,fear
2479.jpg,fear
2480.jpg,neutral
2481.jpg,uncertain
2482.jpg,sad
2483.jpg,happy
2484.jpg,anger
2485.jpg,neutral
2486.jpg,happy
2487.jpg,sad
2488.jpg,happy
2489.jpg,anger
2490.jpg,anger
2491.jpg,anger
2492.jpg,uncertain
2493.jpg,surprise
2494.jpg,happy
2495.jpg,neutral
2496.jpg,sad
2497.jpg,neutral
2498.jpg,uncertain
2499.jpg,uncertain
2500.jpg,fear
2501.jpg,happy
2502.jpg,neutral
2503.jpg,uncertain
2504.jpg,happy
2505.jpg,anger
2506.jpg,happy
2507.jpg,sad
2508.jpg,sad
2509.jpg,neutral
2510.jpg,happy
2511.jpg,neutral
2512.jpg,surprise
2513.jpg,sad
2514.jpg,contempt
2515.jpg,uncertain
2516.jpg,fear
2517.jpg,neutral
2518.jpg,neutral
2519.jpg,uncertain
2520.jpg,contempt
2521.jpg,contempt
2522.jpg,happy
2523.jpg,happy
2524.jpg,disgust
2525.jpg,happy
2526.jpg,contempt
2527.jpg,disgust
2528.jpg,happy
2529.jpg,neutral
2530.jpg,uncertain
2531.jpg,anger
2532.jpg,anger
2533.jpg,neutral
2534.jpg,surprise
2535.jpg,fear
2536.jpg,neutral
2537.jpg,neutral
2538.jpg,surprise
2539.jpg,disgust
2540.jpg,neutral
2541.jpg,happy
2542.jpg,neutral
2543.jpg,happy
2544.jpg,disgust
2545.jpg,anger
2546.jpg,neutral
2547.jpg,sad
2548.jpg,uncertain
2549.jpg,neutral
2550.jpg,sad
2551.jpg,anger
2552.jpg,neutral
2553.jpg,sad
2554.jpg,happy
2555.jpg,contempt
2556.jpg,sad
2557.jpg,neutral
2558.jpg,neutral
2559.jpg,sad
2560.jpg,surprise
2561.jpg,uncertain
2562.jpg,neutral
2563.jpg,contempt
2564.jpg,happy
2565.jpg,neutral
2566.jpg,anger
2567.jpg,fear
2568.jpg,contempt
2569.jpg,anger
2570.jpg,fear
2571.jpg,neutral
2572.jpg,contempt
2573.jpg,surprise
2574.jpg,contempt
2575.jpg,neutral
2576.jpg,uncertain
2577.jpg,neutral
2578.jpg,uncertain
2579.jpg,sad
2580.jpg,fear
2581.jpg,sad
2582.jpg,neutral
2583.jpg,sad
2584.jpg,neutral
2585.jpg,happy
2586.jpg,surprise
2587.jpg,uncertain
2588.jpg,anger
2589.jpg,uncertain
2590.jpg,uncertain
2591.jpg,anger
2592.jpg,surprise
2593.jpg,fear
2594.jpg,contempt
2595.jpg,uncertain
2596.jpg,disgust
2597.jpg,neutral
2598.jpg,disgust
2599.jpg,uncertain
2600.jpg,uncertain
2601.jpg,happy
2602.jpg,happy
2603.jpg,fear
2604.jpg,sad
2605.jpg,fear
2606.jpg,neutral
2607.jpg,uncertain
2608.jpg,surprise
2609.jpg,fear
2610.jpg,anger
2611.jpg,sad
2612.jpg,anger
2613.jpg,fear
2614.jpg,disgust
2615.jpg,sad
2616.jpg,anger
2617.jpg,happy
2618.jpg,neutral
2619.jpg,fear
2620.jpg,happy
2621.jpg,disgust
2622.jpg,disgust
2623.jpg,sad
2624.jpg,anger
2625.jpg,fear
2626.jpg,contempt
2627.jpg,sad
2628.jpg,uncertain
2629.jpg,surprise
2630.jpg,fear
2631.jpg,happy
2632.jpg,surprise
2633.jpg,surprise
2634.jpg,neutral
2635.jpg,anger
2636.jpg,anger
2637.jpg,happy
2638.jpg,contempt
2639.jpg,anger
2640.jpg,neutral
2641.jpg,neutral
2642.jpg,sad
2643.jpg,uncertain
2644.jpg,happy
2645.jpg,neutral
2646.jpg,neutral
2647.jpg,fear
2648.jpg,fear
2649.jpg,contempt
2650.jpg,disgust
2651.jpg,anger
2652.jpg,happy
2653.jpg,surprise
2654.jpg,surprise
2655.jpg,happy
2656.jpg,sad
2657.jpg,disgust
2658.jpg,contempt
2659.jpg,neutral
2660.jpg,uncertain
2661.jpg,sad
2662.jpg,neutral
2663.jpg,contempt
2664.jpg,fear
2665.jpg,surprise
2666.jpg,fear
2667.jpg,contempt
2668.jpg,anger
2669.jpg,contempt
2670.jpg,sad
2671.jpg,happy
2672.jpg,fear
2673.jpg,surprise
2674.jpg,anger
2675.jpg,anger
2676.jpg,fear
2677.jpg,disgust
2678.jpg,contempt
2679.jpg,neutral
2680.jpg,surprise
2681.jpg,anger
2682.jpg,sad
2683.jpg,sad
2684.jpg,contempt
2685.jpg,fear
2686.jpg,surprise
2687.jpg,sad
2688.jpg,anger
2689.jpg,surprise
2690.jpg,neutral
2691.jpg,sad
2692.jpg,uncertain
2693.jpg,contempt
2694.jpg,surprise
2695.jpg,surprise
2696.jpg,fear
2697.jpg,neutral
2698.jpg,uncertain
2699.jpg,anger
2700.jpg,surprise
2701.jpg,neutral
2702.jpg,contempt
2703.jpg,happy
2704.jpg,contempt
2705.jpg,sad
2706.jpg,fear
2707.jpg,anger
2708.jpg,uncertain
2709.jpg,surprise
2710.jpg,neutral
2711.jpg,anger
2712.jpg,disgust
2713.jpg,surprise
2714.jpg,contempt
2715.jpg,surprise
2716.jpg,fear
2717.jpg,sad
2718.jpg,neutral
2719.jpg,fear
2720.jpg,surprise
2721.jpg,anger
2722.jpg,contempt
2723.jpg,uncertain
2724.jpg,neutral
2725.jpg,happy
2726.jpg,anger
2727.jpg,surprise
2728.jpg,surprise
2729.jpg,surprise
2730.jpg,neutral
2731.jpg,uncertain
2732.jpg,surprise
2733.jpg,neutral
2734.jpg,surprise
2735.jpg,fear
